Departure Date,Sum_of_Revenue
2019-10-25,976.12
2019-10-25,976.12
2019-10-29,
2019-10-29,
2019-10-20,1452.33
2019-10-20,1452.33
2019-10-24,294.0
2019-10-24,294.0
2019-10-28,281.46
2019-10-28,281.46
2019-11-12,
2019-11-12,
2019-11-12,
2019-11-12,
2019-10-28,420.4500000000001
2019-10-28,420.4500000000001
2019-10-25,1390.0
2019-10-25,1390.0
2019-10-24,254.24
2019-10-24,254.24
2019-10-28,421.64
2019-10-28,421.64
2019-10-28,350.0
2019-11-04,922.38
2019-11-06,
2019-11-06,
2019-11-02,
2019-11-02,
2019-11-02,
2019-11-02,
2019-10-29,545.0
2019-11-20,
2019-11-01,463.97
2019-10-24,124.94
2019-10-24,124.94
2019-11-11,
2019-11-11,
2019-11-13,
2019-10-25,278.84
2019-10-25,278.84
2019-11-12,
2019-11-12,
2019-11-01,463.97
2019-11-20,
2019-11-04,463.97
2019-10-25,1402.84
2019-10-25,1402.84
2019-10-25,60.0
2019-10-25,735.0
2019-10-24,417.86
2019-10-24,417.86
2019-10-25,787.0
2019-10-25,787.0
2019-10-24,620.0
2019-10-24,620.0
2019-10-28,304.14
2019-10-28,1333.7
2019-10-25,120.0
2019-10-25,60.0
2019-10-25,60.0
2019-10-24,950.0
2019-10-25,546.05
2019-10-25,546.05
2019-10-25,546.05
2019-10-28,623.75
2019-10-28,623.75
2019-10-25,807.15
2019-10-25,807.15
2019-10-25,315.86
2019-10-25,315.86
2019-10-24,863.7
2019-10-24,863.7
2019-10-24,863.7
2019-10-24,950.0
2019-10-24,389.18
2019-10-24,389.18
2019-10-24,389.3
2019-10-24,389.3
2019-10-24,320.00000000000006
2019-10-24,320.00000000000006
2019-10-24,389.3
2019-10-24,389.3
2019-10-25,389.3
2019-10-25,389.3
2019-10-28,1093.89
2019-10-28,1093.89
2019-10-28,1093.89
2019-10-28,176.32
2019-10-28,176.32
2019-10-28,176.32
2019-10-25,389.3
2019-10-25,389.3
2019-10-24,444.71
2019-10-24,444.71
2019-10-28,2020.02
2019-10-28,2020.02
2019-10-07,125.0
2019-10-07,125.0
2019-10-24,1130.0
2019-10-24,1130.0
2019-10-25,295.0
2019-10-25,295.0
2019-10-14,2292.11
2019-10-14,2292.11
2019-10-29,246.81
2019-10-29,246.81
2019-10-25,280.0
2019-10-25,280.0
2019-10-25,139.79000000000002
2019-10-25,139.79000000000002
2019-10-25,285.0
2019-10-25,285.0
2019-10-05,
2019-10-05,
2019-10-24,303.0
2019-10-24,303.0
2019-10-24,325.0
2019-10-24,325.0
2019-10-24,281.0
2019-10-24,281.0
2019-10-25,303.0
2019-10-25,303.0
2019-10-25,293.2100000000001
2019-10-25,293.2100000000001
2019-10-25,274.0
2019-10-25,274.0
2019-10-28,378.0
2019-10-28,378.0
2019-10-24,274.0
2019-10-24,274.0
2019-10-29,303.0
2019-10-29,303.0
2019-10-29,378.0
2019-10-29,378.0
2019-10-29,378.0
2019-10-29,378.0
2019-10-31,303.0
2019-10-31,303.0
2019-10-24,564.62
2019-10-24,564.62
2019-11-04,303.0
2019-11-04,303.0
2019-11-04,303.0
2019-11-04,303.0
2019-11-05,303.0
2019-11-05,303.0
2019-10-30,330.11
2019-10-30,330.11
2019-11-05,
2019-11-05,
2019-11-05,
2019-11-05,
2019-11-05,
2019-11-05,
2019-11-02,
2019-11-02,
2019-10-25,413.0
2019-10-25,413.0
2019-10-25,372.9
2019-10-25,372.9
2019-10-25,372.9
2019-10-30,748.25
2019-10-30,748.25
2019-10-25,903.83
2019-11-02,
2019-11-02,
2019-10-25,309.5
2019-10-28,1150.0
2019-10-28,1150.0
2019-10-28,1150.0
2019-10-29,1150.0
2019-10-29,1150.0
2019-10-29,1150.0
2019-10-30,1150.0
2019-10-30,1150.0
2019-10-30,1150.0
2019-10-30,1270.0
2019-10-30,1270.0
2019-10-30,1270.0
2019-10-31,1150.0
2019-10-31,1150.0
2019-10-31,1150.0
2019-10-25,206.56
2019-10-25,206.56
2019-10-28,1150.0
2019-10-28,1150.0
2019-10-28,1150.0
2019-10-28,1150.0
2019-10-28,1150.0
2019-10-28,1150.0
2019-10-29,1200.0
2019-10-29,1200.0
2019-10-29,1200.0
2019-10-25,1119.35
2019-10-25,1119.35
2019-10-25,1119.35
2019-10-29,1150.0
2019-10-29,1150.0
2019-10-29,1150.0
2019-10-31,1150.0
2019-10-31,1150.0
2019-10-31,1150.0
2019-10-24,360.0
2019-10-31,1150.0
2019-10-31,1150.0
2019-10-31,1150.0
2019-10-25,290.0
2019-10-31,1150.0
2019-10-31,1150.0
2019-10-31,1150.0
2019-10-31,1150.0
2019-10-31,1150.0
2019-10-31,1150.0
2019-10-28,365.0
2019-10-28,365.0
2019-10-28,365.0
2019-10-28,365.0
2019-10-28,365.0
2019-10-28,365.0
2019-10-28,365.0
2019-10-28,365.0
2019-10-29,365.0
2019-10-29,365.0
2019-10-29,365.0
2019-10-29,365.0
2019-10-30,365.0
2019-10-30,365.0
2019-11-01,365.0
2019-11-01,365.0
2019-10-28,70.0
2019-11-20,670.0
2019-11-20,670.0
2019-10-28,829.0
2019-10-28,145.0
2019-11-01,513.12
2019-11-01,513.12
2019-10-25,190.28
2019-10-25,190.28
2019-10-28,735.0
2019-10-25,922.17
2019-10-25,922.17
2019-10-24,1987.55
2019-10-24,1987.55
2019-10-25,205.77
2019-10-25,205.77
2019-11-09,16200.0
2019-11-09,16200.0
2019-11-09,16200.0
2019-10-24,15.21
2019-10-25,932.1
2019-10-25,932.1
2019-10-25,932.1
2019-10-25,232.0
2019-10-25,232.0
2019-10-25,127.85
2019-10-25,127.85
2019-10-24,15.21
2019-10-29,885.0
2019-10-29,885.0
2019-10-29,980.0
2019-10-29,980.0
2019-10-29,2311.27
2019-10-29,2311.27
2019-10-29,2311.27
2019-10-30,885.0
2019-10-30,885.0
2019-09-19,3673.88
2019-09-19,3673.88
2019-10-30,885.0
2019-10-30,885.0
2019-10-30,885.0
2019-10-30,885.0
2019-10-28,885.0
2019-10-28,885.0
2019-10-24,216.66
2019-10-24,216.66
2019-10-29,910.0
2019-10-29,910.0
2019-10-24,216.66
2019-10-24,216.66
2019-10-24,1200.0
2019-10-28,1447.82
2019-10-28,1447.82
2019-10-25,735.0
2019-10-25,350.0
2019-10-25,505.0
2019-11-08,436.28
2019-11-08,436.28
2019-11-07,398.0
2019-11-07,398.0
2019-10-28,543.0
2019-10-28,543.0
2019-11-11,9488.1
2019-11-11,9488.1
2019-10-29,818.41
2019-10-29,818.41
2019-10-29,587.41
2019-10-29,587.41
2019-10-29,20.0
2019-11-07,4037.04
2019-11-07,4037.04
2019-11-08,3997.37
2019-11-08,3997.37
2019-11-13,2779.4
2019-11-13,2779.4
2019-10-28,250.19
2019-10-28,250.19
2019-10-28,250.19
2019-11-11,3368.42
2019-10-28,1177.41
2019-10-28,1177.41
2019-10-28,1177.41
2019-10-25,364.35
2019-10-25,364.35
2019-11-20,
2019-11-20,
2019-10-25,635.91
2019-10-25,635.91
2019-10-28,170.0
2019-10-28,170.0
2019-10-28,389.3
2019-10-28,389.3
2019-10-28,389.3
2019-10-28,389.3
2019-10-28,303.91
2019-10-28,303.91
2019-10-28,389.3
2019-10-28,389.3
2019-11-04,2250.0
2019-11-04,2250.0
2019-11-04,2250.0
2019-10-28,100.0
2019-10-13,746.78
2019-10-13,746.78
2019-11-09,1665.35
2019-11-09,1665.35
2019-11-01,
2019-11-01,
2019-11-09,
2019-11-09,
2019-10-31,
2019-10-31,
2019-10-31,
2019-10-30,295.31
2019-10-30,295.31
2019-10-28,291.95
2019-10-28,291.95
2019-10-28,291.95
2019-11-02,
2019-11-02,
2019-10-30,46.73
2019-10-30,46.73
2019-10-28,705.0
2019-10-28,705.0
2019-10-28,705.0
2019-10-28,705.0
2019-10-29,1906.28
2019-10-29,1906.28
2019-10-30,507.19
2019-10-30,507.19
2019-10-30,1610.0
2019-10-30,1610.0
2019-10-30,1610.0
2019-11-06,
2019-11-06,
2019-11-06,
2019-11-06,
2019-10-28,241.17
2019-10-28,241.17
2019-11-09,1620.0
2019-11-09,1620.0
2019-11-09,1620.0
2019-11-09,
2019-11-09,
2019-10-29,919.5
2019-10-29,919.5
2019-10-28,628.88
2019-10-28,628.88
2019-10-28,628.88
2019-10-28,213.02
2019-10-28,213.02
2019-10-28,504.12
2019-10-28,504.12
2019-10-28,504.12
2019-10-28,131.87
2019-10-28,131.87
2019-10-29,903.83
2019-10-25,670.0
2019-10-29,206.12
2019-10-29,206.12
2019-11-04,3680.5
2019-10-28,303.63
2019-10-28,303.63
2019-10-29,1402.84
2019-10-29,1402.84
2019-10-28,690.0
2019-10-28,690.0
2019-10-29,690.0
2019-10-28,127.85
2019-10-28,127.85
2019-10-29,1447.82
2019-10-29,1447.82
2019-10-28,267.02
2019-10-28,267.02
2019-10-29,506.27
2019-10-29,506.27
2019-10-30,705.0
2019-10-30,705.0
2019-11-01,170.0
2019-11-01,170.0
2019-10-28,260.0
2019-10-29,113.06
2019-10-29,113.06
2019-11-07,410.31
2019-11-07,410.31
2019-10-29,317.46
2019-11-14,
2019-11-14,
2019-11-07,
2019-11-07,
2019-11-04,
2019-11-04,
2019-11-07,
2019-11-07,
2019-11-07,
2019-11-07,
2019-11-19,905.0
2019-11-19,905.0
2019-11-09,
2019-11-09,
2019-10-31,910.0
2019-10-31,910.0
2019-10-31,910.0
2019-10-31,910.0
2019-11-16,
2019-11-16,
2019-10-29,155.0
2019-10-29,155.0
2019-10-30,1402.84
2019-10-30,1402.84
2019-10-31,1402.84
2019-10-31,1402.84
2019-10-29,705.0
2019-10-29,705.0
2019-10-29,705.0
2019-10-29,705.0
2019-11-04,408.67
2019-11-07,727.5
2019-11-07,727.5
2019-11-05,
2019-11-05,
2019-11-04,719.2900000000002
2019-10-29,739.5
2019-10-29,739.5
2019-10-29,739.5
2019-10-31,352.35
2019-10-31,352.35
2019-10-31,352.35
2019-10-29,525.89
2019-10-29,525.89
2019-10-29,793.78
2019-10-29,793.78
2019-10-30,375.41
2019-10-30,375.41
2019-10-31,340.0
2019-10-31,340.0
2019-11-08,1531.35
2019-11-08,1531.35
2019-10-30,263.6
2019-10-30,263.6
2019-10-30,263.6
2019-10-29,270.0
2019-10-29,270.0
2019-11-13,
2019-11-13,
2019-10-31,345.0
2019-10-31,345.0
2019-10-30,731.5999999999998
2019-10-30,731.5999999999998
2019-11-15,1805.0
2019-11-15,1805.0
2019-11-15,1805.0
2019-10-30,380.83
2019-10-30,380.83
2019-10-30,380.83
2019-10-30,322.29
2019-10-30,322.29
2019-10-04,838.44
2019-10-04,838.44
2019-10-29,220.0
2019-10-28,1190.0
2019-10-28,1190.0
2019-10-29,109.1
2019-10-29,109.1
2019-10-01,838.44
2019-10-01,838.44
2019-10-07,82.5
2019-10-07,82.5
2019-10-30,1475.0
2019-10-30,1475.0
2019-10-30,320.12
2019-10-30,320.12
2019-10-30,405.28
2019-10-30,405.28
2019-10-31,523.48
2019-10-31,523.48
2019-10-31,523.48
2019-10-30,455.0
2019-10-16,1008.44
2019-10-16,1008.44
2019-11-01,256.64
2019-11-01,256.64
2019-10-30,355.12
2019-10-30,355.12
2019-10-30,355.12
2019-10-30,602.46
2019-10-30,602.46
2019-11-05,266.84000000000003
2019-11-05,266.84000000000003
2019-10-30,378.0
2019-10-30,378.0
2019-11-07,463.92
2019-11-07,463.92
2019-10-30,325.0
2019-10-30,325.0
2019-10-30,325.0
2019-10-30,325.0
2019-10-30,378.0
2019-10-30,378.0
2019-10-31,303.0
2019-10-31,303.0
2019-10-31,378.0
2019-10-31,378.0
2019-10-31,378.0
2019-10-31,378.0
2019-10-30,341.04
2019-10-30,341.04
2019-10-31,145.08999999999997
2019-10-31,145.08999999999997
2019-11-03,7789.41
2019-11-03,7789.41
2019-11-06,
2019-11-06,
2019-11-08,1010.8
2019-11-09,
2019-11-07,
2019-11-05,
2019-11-05,
2019-11-05,
2019-11-05,
2019-11-05,
2019-11-05,
2019-11-02,
2019-11-02,
2019-11-10,
2019-11-10,
2019-11-01,121.28
2019-11-01,121.28
2019-11-06,
2019-11-06,
2019-11-16,
2019-11-16,
2019-11-05,
2019-11-05,
2019-11-04,1150.0
2019-11-04,1150.0
2019-11-04,1150.0
2019-11-04,1150.0
2019-11-04,1150.0
2019-11-04,1150.0
2019-11-06,1150.0
2019-11-06,1150.0
2019-11-06,1150.0
2019-11-07,1150.0
2019-11-07,1150.0
2019-11-07,1150.0
2019-11-04,1150.0
2019-11-04,1150.0
2019-11-04,1150.0
2019-11-15,
2019-11-15,
2019-11-04,1150.0
2019-11-04,1150.0
2019-11-04,1150.0
2019-11-05,1200.0
2019-11-05,1200.0
2019-11-05,1200.0
2019-11-04,1119.35
2019-11-04,1119.35
2019-11-04,1119.35
2019-11-05,1150.0
2019-11-05,1150.0
2019-11-05,1150.0
2019-11-04,1119.35
2019-11-04,1119.35
2019-11-04,1119.35
2019-11-06,1150.0
2019-11-06,1150.0
2019-11-06,1150.0
2019-11-07,1150.0
2019-11-07,1150.0
2019-11-07,1150.0
2019-10-30,900.0
2019-11-07,1150.0
2019-11-07,1150.0
2019-11-07,1150.0
2019-11-07,1150.0
2019-11-07,1150.0
2019-11-07,1150.0
2019-11-08,1200.0
2019-11-08,1200.0
2019-11-08,1200.0
2019-10-30,900.0
2019-11-08,1150.0
2019-11-08,1150.0
2019-11-08,1150.0
2019-11-08,1150.0
2019-11-08,1150.0
2019-11-08,1150.0
2019-10-30,94.25
2019-10-30,94.25
2019-11-05,1119.35
2019-11-05,1119.35
2019-11-05,1119.35
2019-11-04,294.59
2019-11-04,294.59
2019-11-09,
2019-11-09,
2019-11-16,
2019-11-16,
2019-11-09,
2019-11-11,
2019-11-11,
2019-10-31,705.0
2019-10-31,705.0
2019-11-08,
2019-11-08,
2019-11-09,
2019-11-09,
2019-11-09,
2019-11-09,
2019-11-09,
2019-11-09,
2019-11-04,910.0
2019-11-04,910.0
2019-10-31,494.59
2019-10-31,494.59
2019-10-30,864.0
2019-10-30,864.0
2019-11-08,727.5
2019-11-08,727.5
2019-10-29,15.3
2019-11-01,983.91
2019-11-01,983.91
2019-11-11,
2019-11-11,
2019-10-30,567.6600000000002
2019-10-30,567.6600000000002
2019-11-04,650.0
2019-11-04,650.0
2019-11-01,125.0
2019-11-01,125.0
2019-10-31,2291.78
2019-10-31,2291.78
2019-10-30,355.12
2019-10-30,355.12
2019-10-30,355.12
2019-10-30,315.0
2019-11-05,970.0
2019-10-30,705.0
2019-10-30,705.0
2019-10-30,705.0
2019-10-30,705.0
2019-10-30,705.0
2019-10-30,705.0
2019-11-05,320.0
2019-11-01,299.5
2019-11-01,299.5
2019-10-31,350.81
2019-10-31,350.81
2019-11-05,1120.0
2019-10-31,500.91
2019-10-31,500.91
2019-11-04,298.94
2019-11-04,298.94
2019-10-09,2561.06
2019-10-09,2561.06
2019-10-30,539.55
2019-10-30,539.55
2019-11-14,
2019-11-07,73.09
2019-11-07,73.09
2019-11-04,705.0
2019-11-04,705.0
2019-11-04,705.0
2019-11-04,705.0
2019-11-05,705.0
2019-11-05,705.0
2019-11-05,705.0
2019-11-05,705.0
2019-11-06,705.0
2019-11-06,705.0
2019-11-01,757.0
2019-11-01,757.0
2019-11-01,170.0
2019-11-01,170.0
2019-11-07,483.57
2019-11-07,483.57
2019-11-01,1812.33
2019-11-01,1812.33
2019-11-01,1812.33
2019-10-19,645.5
2019-10-19,645.5
2019-11-07,1442.75
2019-11-07,1442.75
2019-11-06,705.0
2019-11-06,705.0
2019-11-08,705.0
2019-11-08,705.0
2019-10-31,281.46
2019-10-31,281.46
2019-11-01,110.0
2019-11-01,110.0
2019-10-30,794.31
2019-10-30,794.31
2019-11-05,670.0
2019-10-23,701.62
2019-10-23,701.62
2019-10-23,350.5
2019-10-23,350.5
2019-11-01,282.89
2019-11-01,282.89
2019-11-09,
2019-11-09,
2019-11-07,3974.91
2019-11-07,3974.91
2019-10-31,516.8
2019-10-31,516.8
2019-10-31,516.8
2019-10-30,569.8
2019-10-30,569.8
2019-11-01,1454.53
2019-11-01,1454.53
2019-11-05,420.4500000000001
2019-11-05,420.4500000000001
2019-11-12,
2019-11-12,
2019-10-29,331.0
2019-10-29,331.0
2019-10-29,337.5
2019-10-29,337.5
2019-10-29,
2019-10-29,
2019-10-29,
2019-10-29,
2019-10-19,
2019-10-19,
2019-11-09,
2019-11-09,
2019-11-10,
2019-11-10,
2019-10-31,264.86
2019-10-31,264.86
2019-11-07,264.86
2019-11-07,264.86
2019-11-07,1083.19
2019-11-07,1083.19
2019-11-04,205.77
2019-11-04,205.77
2019-11-07,359.56
2019-11-07,359.56
2019-10-31,1130.09
2019-10-31,1130.09
2019-11-01,1404.36
2019-11-01,1404.36
2019-11-06,1485.0
2019-11-06,1485.0
2019-11-06,1485.0
2019-10-21,4362.16
2019-10-21,4362.16
2019-11-01,919.5
2019-11-01,919.5
2019-11-01,705.0
2019-11-01,705.0
2019-11-01,705.0
2019-11-01,705.0
2019-10-31,230.0
2019-10-31,1169.5
2019-10-31,1169.5
2019-11-01,219.0
2019-11-01,219.0
2019-10-31,390.0
2019-11-04,446.59
2019-11-04,446.59
2019-11-04,795.46
2019-11-04,795.46
2019-11-04,794.31
2019-11-04,794.31
2019-10-08,838.44
2019-10-08,838.44
2019-11-04,601.96
2019-11-04,601.96
2019-10-31,640.76
2019-10-31,640.76
2019-11-04,1573.0
2019-11-04,145.0
2019-10-31,413.65
2019-10-31,413.65
2019-10-31,322.81
2019-10-31,322.81
2019-11-01,950.84
2019-11-01,950.84
2019-11-13,
2019-11-13,
2019-10-20,82.5
2019-10-20,82.5
2019-11-01,1550.0
2019-11-01,1550.0
2019-11-01,1550.0
2019-10-31,294.8
2019-10-31,294.8
2019-10-30,300.0
2019-10-30,300.0
2019-11-01,60.0
2019-11-01,335.22
2019-11-01,335.22
2019-10-31,1412.92
2019-10-31,1412.92
2019-11-05,794.31
2019-11-05,794.31
2019-11-05,2350.0
2019-11-05,2350.0
2019-11-05,2350.0
2019-11-05,382.25
2019-11-05,382.25
2019-11-16,
2019-11-16,
2019-11-04,1950.0
2019-11-04,1950.0
2019-11-04,1950.0
2019-11-04,310.0
2019-11-04,310.0
2019-11-04,310.0
2019-11-04,205.77
2019-11-04,205.77
2019-10-31,262.74
2019-10-31,262.74
2019-10-31,403.86
2019-10-31,403.86
2019-11-04,208.0
2019-11-04,208.0
2019-11-04,208.0
2019-10-31,1723.78
2019-10-31,1723.78
2019-11-04,207.0
2019-11-04,207.0
2019-11-04,207.0
2019-10-31,675.84
2019-10-31,675.84
2019-11-04,157.62
2019-11-04,157.62
2019-10-31,583.77
2019-10-31,583.77
2019-11-04,247.06
2019-11-04,247.06
2019-11-07,104.42
2019-11-07,104.42
2019-11-07,35.2
2019-11-07,35.2
2019-11-04,500.0
2019-11-04,720.0
2019-11-07,1625.0
2019-11-07,1625.0
2019-11-07,910.0
2019-11-07,910.0
2019-11-07,910.0
2019-11-07,910.0
2019-11-05,605.5200000000002
2019-11-04,885.0
2019-11-04,885.0
2019-11-05,
2019-11-04,885.0
2019-11-04,885.0
2019-11-06,885.0
2019-11-06,885.0
2019-11-06,885.0
2019-11-06,885.0
2019-10-13,370.0
2019-10-13,370.0
2019-10-04,1660.32
2019-10-04,1660.32
2019-11-11,1551.51
2019-11-11,1551.51
2019-11-12,1536.19
2019-11-12,1536.19
2019-11-05,574.7099999999998
2019-11-08,2350.0
2019-11-08,2350.0
2019-11-08,2350.0
2019-11-04,303.0
2019-11-04,303.0
2019-11-18,16200.0
2019-11-18,16200.0
2019-11-18,16200.0
2019-11-04,325.0
2019-11-04,325.0
2019-11-05,378.0
2019-11-05,378.0
2019-11-05,303.0
2019-11-05,303.0
2019-11-06,274.0
2019-11-06,274.0
2019-11-05,378.0
2019-11-05,378.0
2019-11-06,194.5
2019-11-09,
2019-11-09,
2019-11-09,
2019-11-09,
2019-11-07,
2019-11-07,
2019-11-05,
2019-11-05,
2019-11-13,
2019-11-13,
2019-11-04,1245.0
2019-11-04,1245.0
2019-11-05,400.0
2019-11-05,400.0
2019-11-14,3955.76
2019-11-14,3955.76
2019-11-20,
2019-11-20,
2019-11-04,365.0
2019-11-04,365.0
2019-11-04,365.0
2019-11-04,365.0
2019-11-16,
2019-11-16,
2019-11-09,2970.0
2019-11-09,2970.0
2019-11-09,2970.0
2019-11-05,400.0
2019-11-05,400.0
2019-11-04,365.0
2019-11-04,365.0
2019-11-05,365.0
2019-11-05,365.0
2019-11-05,365.0
2019-11-05,365.0
2019-11-05,365.0
2019-11-05,365.0
2019-11-06,365.0
2019-11-06,365.0
2019-11-07,365.0
2019-11-07,365.0
2019-11-07,365.0
2019-11-07,365.0
2019-11-07,1323.0
2019-11-07,1323.0
2019-11-15,
2019-11-15,
2019-10-31,1643.92
2019-10-31,1643.92
2019-11-01,825.0
2019-11-01,825.0
2019-10-31,15.3
2019-10-29,15.3
2019-11-04,604.77
2019-11-04,604.77
2019-11-07,28.62
2019-11-07,28.62
2019-11-01,453.68
2019-11-01,453.68
2019-11-01,608.41
2019-11-01,608.41
2019-11-05,910.0
2019-11-05,910.0
2019-11-01,218.5
2019-11-01,218.5
2019-11-01,1416.81
2019-11-01,1416.81
2019-11-01,719.3399999999998
2019-11-01,719.3399999999998
2019-11-15,
2019-11-15,
2019-11-20,
2019-11-20,
2019-11-07,1275.25
2019-11-07,1275.25
2019-11-04,160.0
2019-11-04,160.0
2019-11-04,690.0
2019-11-06,1573.0
2019-11-07,690.0
2019-11-06,145.0
2019-11-04,1720.0
2019-11-04,171.0
2019-11-04,171.0
2019-11-04,327.06
2019-11-04,327.06
2019-11-04,327.06
2019-11-07,1003.5
2019-11-07,1003.5
2019-11-04,182.01
2019-11-04,182.01
2019-11-09,
2019-11-09,
2019-11-09,723.73
2019-11-09,
2019-11-09,
2019-11-20,814.08
2019-11-07,40.26
2019-11-07,40.26
2019-11-04,319.98
2019-11-04,319.98
2019-11-05,400.0
2019-11-05,400.0
2019-11-04,89.0
2019-11-04,89.0
2019-11-18,1805.0
2019-11-18,1805.0
2019-11-18,1805.0
2019-11-06,506.27
2019-11-06,506.27
2019-11-05,506.27
2019-11-05,506.27
2019-11-05,184.16
2019-11-12,
2019-11-12,
2019-11-05,713.87
2019-11-06,743.53
2019-11-07,723.01
2019-11-05,272.24
2019-11-05,272.24
2019-11-04,1136.58
2019-11-04,1136.58
2019-11-04,521.0899999999999
2019-11-04,521.0899999999999
2019-11-04,705.0
2019-11-04,705.0
2019-11-04,705.0
2019-11-04,705.0
2019-11-09,
2019-11-12,1330.0
2019-11-12,1330.0
2019-11-05,114.0
2019-11-05,114.0
2019-10-21,1540.33
2019-10-21,1540.33
2019-11-05,219.24
2019-11-05,219.24
2019-11-01,410.0
2019-11-01,410.0
2019-11-05,644.5
2019-11-05,644.5
2019-11-11,
2019-11-11,
2019-11-09,1468.3000000000004
2019-11-19,
2019-11-19,
2019-11-19,
2019-11-19,
2019-11-17,
2019-11-17,
2019-11-14,
2019-11-14,
2019-11-19,
2019-11-19,
2019-11-20,
2019-11-20,
2019-11-14,817.03
2019-11-14,727.5
2019-11-14,727.5
2019-11-06,348.12
2019-11-06,348.12
2019-11-07,222.46
2019-11-07,222.46
2019-11-19,
2019-11-19,
2019-11-07,1477.5
2019-11-07,1477.5
2019-11-06,739.5
2019-11-06,739.5
2019-11-06,739.5
2019-11-07,22.42
2019-11-07,22.42
2019-11-16,
2019-11-16,
2019-11-05,695.0000000000001
2019-11-05,695.0000000000001
2019-11-05,159.0
2019-11-05,159.0
2019-11-05,126.0
2019-11-05,126.0
2019-11-04,675.0
2019-11-04,675.0
2019-11-05,1416.81
2019-11-05,1416.81
2019-11-06,1416.81
2019-11-06,1416.81
2019-11-07,1416.81
2019-11-07,1416.81
2019-11-05,169.0
2019-11-05,169.0
2019-11-07,910.0
2019-11-07,910.0
2019-11-13,
2019-11-13,
2019-11-06,281.0
2019-11-06,281.0
2019-11-08,206.04
2019-11-08,206.04
2019-11-06,303.0
2019-11-06,303.0
2019-11-05,705.0
2019-11-05,705.0
2019-11-05,199.14
2019-11-05,199.14
2019-11-06,378.0
2019-11-06,378.0
2019-11-06,325.0
2019-11-06,325.0
2019-11-06,378.0
2019-11-06,378.0
2019-11-06,201.0
2019-11-06,201.0
2019-11-07,281.0
2019-11-07,281.0
2019-11-05,290.11
2019-11-05,290.11
2019-11-07,303.0
2019-11-07,303.0
2019-11-07,378.0
2019-11-07,378.0
2019-11-07,325.0
2019-11-07,325.0
2019-11-11,520.6
2019-11-11,520.6
2019-11-07,378.0
2019-11-07,378.0
2019-11-07,378.0
2019-11-07,378.0
2019-11-06,100.0
2019-11-06,100.0
2019-11-06,895.81
2019-11-06,895.81
2019-11-05,820.0
2019-11-05,820.0
2019-11-06,325.87
2019-11-06,325.87
2019-11-07,183.38
2019-11-07,183.38
2019-11-05,452.21
2019-11-05,452.21
2019-11-05,452.21
2019-11-11,247.4
2019-11-11,247.4
2019-11-05,391.91
2019-11-05,391.91
2019-11-05,241.96
2019-11-05,241.96
2019-11-05,241.96
2019-11-08,495.3
2019-11-08,495.3
2019-11-08,495.3
2019-11-08,495.3
2019-11-06,297.58
2019-11-06,297.58
2019-11-05,517.11
2019-11-05,517.11
2019-11-06,555.27
2019-11-06,555.27
2019-11-15,
2019-11-15,
2019-11-18,
2019-11-18,
2019-11-18,
2019-11-13,
2019-11-13,
2019-11-06,161.77
2019-11-06,161.77
2019-11-18,
2019-11-18,
2019-11-18,
2019-11-06,195.47
2019-11-06,195.47
2019-11-06,520.0
2019-11-06,520.0
2019-11-19,
2019-11-19,
2019-11-19,
2019-11-19,
2019-11-15,
2019-11-15,
2019-11-12,
2019-11-12,
2019-11-12,
2019-11-12,
2019-11-12,
2019-11-12,
2019-11-07,474.79
2019-11-07,474.79
2019-11-08,261.0
2019-11-08,261.0
2019-11-06,382.3
2019-11-06,382.3
2019-11-06,382.3
2019-11-13,
2019-11-13,
2019-11-06,1040.0
2019-11-06,1040.0
2019-11-15,
2019-11-15,
2019-11-06,376.72
2019-11-06,376.72
2019-11-06,239.54
2019-11-06,239.54
2019-11-06,239.54
2019-11-08,
2019-11-08,
2019-11-08,
2019-11-08,
2019-11-07,375.66
2019-11-07,375.66
2019-11-10,
2019-11-10,
2019-11-10,
2019-11-10,
2019-11-10,
2019-11-10,
2019-11-06,427.75
2019-11-06,427.75
2019-11-07,553.34
2019-11-07,553.34
2019-11-07,417.63
2019-11-07,417.63
2019-11-08,331.27
2019-11-08,331.27
2019-11-06,864.78
2019-11-06,864.78
2019-11-06,690.0
2019-11-06,690.0
2019-11-06,20.0
2019-11-06,20.0
2019-11-06,635.0
2019-11-06,635.0
2019-11-06,220.0
2019-11-06,495.0
2019-11-15,
2019-11-15,
2019-11-07,
2019-11-16,
2019-11-16,
2019-11-05,
2019-11-05,
2019-10-20,746.78
2019-10-20,746.78
2019-10-24,
2019-10-24,
2019-11-08,1220.0
2019-11-08,1220.0
2019-11-08,338.47
2019-11-08,338.47
2019-11-06,224.75
2019-11-06,224.75
2019-11-06,224.75
2019-11-07,443.51
2019-11-07,443.51
2019-11-06,258.0
2019-11-06,258.0
2019-11-11,125.29
2019-11-11,125.29
2019-11-07,260.0
2019-11-11,247.4
2019-11-11,247.4
2019-11-11,247.4
2019-11-11,247.4
2019-11-06,177.9
2019-11-06,177.9
2019-11-06,177.9
2019-11-06,870.78
2019-11-06,870.78
2019-11-11,319.75
2019-11-11,319.75
2019-11-08,170.0
2019-11-08,170.0
2019-11-06,239.54
2019-11-06,239.54
2019-11-06,239.54
2019-10-10,874.73
2019-10-10,874.73
2019-11-05,51.5
2019-11-05,51.5
2019-10-19,2548.0
